Actual,Predicted
16828.67,16695.91975600545
16857.05,16799.87911013371
17187.9,16876.664568688895
17173.12,17182.12609677107
17133.13,17190.51515183905
17192.53,17144.977250346772
17343.55,17193.1417629011
17608.44,17339.2788661463
17667.56,17605.20114783612
17688.88,17667.0390859939
17857.02,17668.930885689417
17862.23,17880.324356176563
17721.59,17852.46633983766
17689.36,17679.79976721886
17496.82,17707.119069242934
17717.65,17506.108671968974
17805.16,17745.521681466544
17858.68,17834.320851306067
17732.6,17870.81587611691
17879.3,17733.733580261047
18028.76,17889.64265677122
18188.3,18025.324804650354
18352.76,18231.559977985908
18403.74,18330.94877006647
18429.29,18444.727571223964
18647.45,18406.981193116757
18283.41,18654.935493374283
18398.45,18205.21774330706
18472.57,18417.808011327124
18509.34,18476.287246152224
17996.92,18500.014856059286
17871.22,18001.81547813074
17726.94,17865.064988480648
18007.57,17719.58139031968
17997.35,18074.4674640023
17342.41,17989.780621873182
17181.72,17374.494338244793
17357.88,17138.39458959616
17370.2,17406.73421603805
17147.42,17328.937108248556
17599.4,17130.08629022873
17194.15,17598.329282011277
16776.16,17132.562696618617
16200.08,16803.152823308388
16366.85,16250.178007487148
16195.81,16384.13371728226
16660.02,16160.02823493728
16745.3,16695.368269075356
16780.61,16690.075331099324
17187.61,16875.1594554119
17192.6,17134.579786520113
17594.5,17208.49745394281
17631.72,17514.49968331341
17876.77,17697.03607873145
17816.94,17799.723612251935
17918.99,17818.90640426506
17619.35,17920.449656467546
17877.79,17519.986982280832
17725.76,17926.34155999375
17754.82,17670.644062763593
17556.03,17817.29389729003
17516.43,17502.22636716542
17713.62,17583.62773594352
17136.3,17668.375537536063
17084.3,17156.819368864886
17127.66,17062.259721888502
16690.83,17216.290116883407
16884.6,16639.753701613197
17025.88,16886.103798638844
17395.53,17032.292175106297
17569.68,17326.73578208375
17683.98,17609.142505889886
17592.13,17684.74558099122
17628.06,17572.11503602569
17573.3,17640.841650591203
18013.98,17524.25930201847
17948.32,18033.575956685767
17974.27,17903.385104028144
18074.52,17989.205718964877
18082.21,18024.781935285235
18190.29,18111.824548510147
18119.59,18125.40896146359
18189.17,18158.642376943255
17910.36,18167.239026647545
17925.12,17922.168404539912
17918.48,17927.331537225735
18137.85,17938.727855204073
17923.9,18133.67204796037
18182.92,17902.062767198997
18291.62,18223.672042985272
18282.05,18270.413363920456
18342.94,18324.725292910145
18502.69,18314.79831060955
18315.59,18558.13696430821
18367.08,18255.56230991497
18373.61,18403.828431047048
18489.55,18328.777421379942
18540.0,18529.261168183933
18573.13,18542.113023576912
18276.65,18607.863001801546
18415.49,18221.9606003802
18518.61,18441.75363394872
18567.19,18513.309382511798
18712.75,18585.003011610166
18607.93,18698.07031026162
18095.15,18635.29994879063
18239.92,18050.785758597063
18179.98,18283.564549184975
18439.17,18166.884017436445
18983.47,18474.601914987274
19269.46,18978.50925905636
19286.78,19299.83364099435
19298.76,19266.562635907492
19281.4,19297.450787982
19230.73,19200.63701083442
19107.65,19270.24144079674
18680.12,19103.480817284362
18791.81,18680.406831757467
18987.47,18851.69891597274
18966.14,19048.12225391321
18972.42,18944.992755415107
19003.65,18919.284050593757
19054.83,19043.691089172236
19175.58,19037.671396793638
19060.48,19227.113663580614
19218.17,19027.122848368308
19403.95,19247.177482363488
19480.91,19427.473450240694
19735.12,19478.446872485616
19700.72,19723.604142224478
19859.77,19705.500177793354
19736.69,19843.108753470708
19687.24,19740.00928055305
20034.89,19657.00247554882
19902.84,20040.411014188456
19926.72,19940.141249078293
20173.89,19879.527490995624
20109.06,20215.078017459866
19392.69,20091.064746545864
19372.77,19302.85992557634
19572.6,19369.887927597774
19764.89,19593.10500259924
20031.13,19806.203789368075
20020.36,20032.423815365295
19722.03,20067.44004605021
19486.78,19683.336541517714
19310.79,19537.268758017774
19280.79,19254.178593347395
19621.68,19299.720029571006
19864.98,19664.0282102553
19489.68,19879.792658900613
19478.88,19433.288184522244
19161.63,19465.370349779278
19088.1,19116.255832538965
19044.39,19102.418324374983
19511.23,19033.868004862732
19338.29,19534.569180485367
19630.2,19314.921612835693
19756.78,19667.375309671013
20009.34,19675.189213787668
20053.68,20054.150194038008
19954.3,20011.58806314702
19341.83,19974.00760495306
19733.59,19330.021449219385
19632.32,19787.78504223522
19681.75,19573.827437951277
19627.44,19700.0119398493
19391.96,19588.315962214965
19654.01,19483.25449198644
19692.33,19652.789819170433
19791.99,19797.675928548353
19523.4,19731.761790013632
19714.27,19575.185984325988
19643.86,19714.651224805508
19649.95,19657.794602961116
19945.64,19701.61597297476
20026.77,19913.382127935525
20041.26,20094.138443256496
20056.25,19984.6135631727
19962.36,20097.99205699927
19524.01,19894.588937372762
19286.92,19490.520234416636
19026.39,19274.590231391136
19075.26,19004.891051657723
18544.42,19132.137209188328
18847.28,18505.287296587187
18350.19,18881.980807755222
18285.16,18273.751668538174
18552.73,18315.308916488382
18069.26,18497.71766872789
18196.22,18129.924422096705
17468.32,18094.697290153876
17436.1,17513.509704691656
17648.45,17340.646258131328
17303.01,17669.302506900454
17754.09,17274.912777902646
17808.66,17692.38245854119
17504.12,17917.820002173423
17750.79,17394.041742050376
17691.63,17802.81804278679
17784.05,17689.00731116051
18188.59,17777.284251197765
18271.86,18234.339370835816
17899.01,18230.047908892087
17804.03,17866.6212474319
17322.99,17832.988318971493
17299.29,17234.41530405666
17449.89,17341.81918075073
17601.05,17481.449386908425
16550.61,17659.739933777684
15587.79,16625.480207339086
15603.26,15654.523018448297
15267.91,15616.871205335096
17124.97,15183.056525317337
16387.31,17145.097491659322
16724.46,16333.209846870013
16831.48,16652.46970649063
16823.17,16708.321121059198
16307.16,16792.577410939837
16286.45,16173.335050534859
15870.9,16526.40229368698
16300.42,15730.760334479008
16708.05,16627.478682396824
17166.04,16601.475358746324
17382.94,17253.18233105857
17366.13,17321.845215206406
17461.32,17377.460496707183
17446.34,17388.578108258986
17710.74,17502.909554174672
17977.73,17646.79171464432
17844.24,18022.738673708183
17689.66,17865.843749717485
17738.16,17715.15381719182
17928.14,17727.947440404867
17928.92,17893.58741028088
18708.34,17933.889933022892
19010.08,18640.324055715053
19146.81,19013.014648828514
19112.32,19134.763200665344
19211.1,19062.76306104506
19215.46,19171.45594331153
19142.71,19211.773596774077
18872.64,19204.06720621613
18925.73,18852.08845309079
18737.21,19032.364311497953
19199.16,18809.553992652658
19100.94,19219.80749337561
19175.87,19087.028448949397
19113.77,19149.269985994117
19242.61,19052.94491331753
19398.96,19275.326450799224
19460.49,19363.26805199589
19298.45,19534.26162285607
19529.95,19214.553845001166
19591.24,19592.68566773674
19714.99,19571.201067990558
19615.88,19724.4415688351
19662.48,19569.152746527492
19406.83,19690.131055293776
19701.21,19418.082892906714
19521.09,19740.912769842325
19546.27,19492.50458110265
19447.41,19599.684563176546
19630.97,19404.381309451557
19912.53,19674.26881738408
19973.55,19887.73865921639
20167.91,20028.33176795468
20273.46,20108.835257443618
20369.73,20322.448843732313
20202.89,20325.769966921842
20393.13,20195.04148868438
20601.1,20393.56809027381
20412.52,20603.06300393142
20418.46,20420.663474484893
20611.34,20393.597298463414
20630.66,20641.992869967125
20585.53,20606.86217517993
20640.33,20617.871741445593
20677.8,20638.28036417573
20730.49,20677.35726783515
20885.65,20739.130780117954
20895.66,20895.12199081666
20974.17,20895.85997885224
20892.68,21004.390812160138
21020.02,20865.604622969302
21057.96,21005.7726295062
21108.32,21058.936422584007
21178.58,21130.75271649068
21098.29,21170.899870845467
21129.67,21102.047065807372
21122.45,21112.49552037109
20650.13,21091.11151765989
21053.58,20624.965221447717
20916.55,21074.56627814634
21169.42,20915.202699822446
21242.7,21179.224852912215
21450.02,21211.877340976036
21385.4,21483.159568029685
21681.9,21354.679247392167
21713.14,21743.351896576
21710.67,21629.13225612733
