Date,Actual,Predicted
2024-01-03,14592.21,14771.667
2024-01-04,14510.3,14732.097
2024-01-05,14524.07,14671.065
2024-01-08,14843.77,14600.977
2024-01-09,14857.71,14558.622
2024-01-10,14969.65,14532.925
2024-01-11,14970.18,14528.228
2024-01-12,14972.76,14537.209
2024-01-16,14944.35,14556.187
2024-01-17,14855.62,14576.879
2024-01-18,15055.65,14590.889
2024-01-19,15310.97,14617.902
2024-01-22,15360.29,14670.194
2024-01-23,15425.94,14732.26
2024-01-24,15481.92,14804.624
2024-01-25,15510.5,14880.966
2024-01-26,15455.36,14956.502
2024-01-29,15628.04,15020.505
2024-01-30,15509.9,15086.472
2024-01-31,15164.01,15135.848
2024-02-01,15361.64,15141.337
2024-02-02,15628.95,15138.155
2024-02-05,15597.68,15149.171
2024-02-06,15609.0,15162.442
2024-02-07,15756.64,15180.107
2024-02-08,15793.71,15208.408
2024-02-09,15990.66,15243.511
2024-02-12,15942.550000000001,15294.517
2024-02-13,15655.6,15345.525
2024-02-14,15859.15,15369.354
2024-02-15,15906.17,15393.002
2024-02-16,15775.65,15419.114
2024-02-20,15630.78,15434.131
2024-02-21,15580.87,15428.739
2024-02-22,16041.62,15408.441
2024-02-23,15996.82,15417.799
2024-02-26,15976.25,15435.745
2024-02-27,16035.3,15455.013
2024-02-28,15947.74,15481.16
2024-02-29,16091.92,15499.253
2024-03-01,16274.94,15520.5
2024-03-04,16207.51,15560.229
2024-03-05,15939.59,15602.219
2024-03-06,16031.54,15618.8955
2024-03-07,16273.38,15629.063
2024-03-08,16085.11,15654.319
2024-03-11,16019.27,15668.007
2024-03-12,16265.64,15671.386
2024-03-13,16177.77,15686.454
2024-03-14,16128.53,15694.927
2024-03-15,15973.17,15699.537
2024-03-18,16103.45,15688.196
2024-03-19,16166.79,15677.8545
2024-03-20,16369.41,15671.922
2024-03-21,16401.84,15685.038
2024-03-22,16428.82,15714.871
2024-03-25,16384.47,15750.531
2024-03-26,16315.7,15783.642
2024-03-27,16399.52,15808.4795
2024-03-28,16379.46,15832.28
2024-04-01,16396.83,15853.259
2024-04-02,16240.45,15872.95
2024-04-03,16277.46,15875.18
2024-04-04,16049.08,15868.203
2024-04-05,16248.52,15840.131
2024-04-08,16253.96,15820.838
2024-04-09,16306.64,15802.709
2024-04-10,16170.36,15791.099
2024-04-11,16442.2,15776.069
2024-04-12,16175.09,15780.449
2024-04-15,15885.02,15772.683
2024-04-16,15865.25,15735.844
2024-04-17,15683.370000000003,15688.121
2024-04-18,15601.5,15622.428
2024-04-19,15282.01,15547.152
2024-04-22,15451.31,15445.189
2024-04-23,15696.64,15351.498
2024-04-24,15712.75,15287.713
2024-04-25,15611.76,15245.659
2024-04-26,15927.9,15213.963
2024-04-29,15983.08,15218.106
2024-04-30,15657.82,15246.831
2024-05-01,15605.48,15260.734
2024-05-02,15840.96,15266.23
2024-05-03,16156.33,15283.937
2024-05-06,16349.25,15335.187
2024-05-07,16332.56,15414.332
2024-05-08,16302.76,15502.414
2024-05-09,16346.26,15585.779
2024-05-10,16340.87,15668.109
2024-05-13,16388.24,15737.533
2024-05-14,16511.18,15795.965
2024-05-15,16742.39,15853.971
2024-05-16,16698.32,15921.955
2024-05-17,16685.97,15984.926
2024-05-20,16794.87,16035.802
2024-05-21,16832.62,16088.001
2024-05-22,16801.54,16139.61
2024-05-23,16736.03,16181.431
2024-05-24,16920.79,16207.07
2024-05-28,17019.88,16239.525
2024-05-29,16920.58,16277.137
2024-05-30,16737.08,16301.325
2024-05-31,16735.02,16303.041
2024-06-03,16828.67,16294.786
2024-06-04,16857.05,16289.459
2024-06-05,17187.9,16286.534
2024-06-06,17173.12,16309.007
2024-06-07,17133.13,16340.599
2024-06-10,17192.53,16372.696
2024-06-11,17343.55,16407.492
2024-06-12,17608.44,16453.217
2024-06-13,17667.56,16522.377
2024-06-14,17688.88,16604.135
2024-06-17,17857.02,16685.982
2024-06-18,17862.23,16774.682
2024-06-20,17721.59,16860.615
2024-06-21,17689.36,16926.09
2024-06-24,17496.82,16971.377
2024-06-25,17717.65,16984.705
2024-06-26,17805.160000000003,16997.666
2024-06-27,17858.68,17012.914
2024-06-28,17732.6,17028.654
2024-07-01,17879.3,17031.152
2024-07-02,18028.76,17038.678
2024-07-03,18188.299999999996,17059.703
2024-07-05,18352.76,17097.488
2024-07-08,18403.74,17156.877
2024-07-09,18429.29,17224.63
2024-07-10,18647.45,17293.361
2024-07-11,18283.41,17374.797
2024-07-12,18398.45,17428.605
2024-07-15,18472.57,17474.146
2024-07-16,18509.34,17514.322
2024-07-17,17996.92,17548.99
2024-07-18,17871.22,17538.201
2024-07-19,17726.94,17492.807
2024-07-22,18007.57,17417.592
2024-07-23,17997.35,17352.64
2024-07-24,17342.41,17293.115
2024-07-25,17181.72,17192.943
2024-07-26,17357.88,17067.953
2024-07-29,17370.2,16953.27
2024-07-30,17147.42,16851.205
2024-07-31,17599.4,16749.283
2024-08-01,17194.15,16694.389
2024-08-02,16776.16,16637.959
2024-08-05,16200.08,16556.69
2024-08-06,16366.85,16425.227
2024-08-07,16195.81,16292.881
2024-08-08,16660.02,16157.454
2024-08-09,16745.3,16064.396
2024-08-12,16780.61,16011.583
2024-08-13,17187.61,15990.534
2024-08-14,17192.6,16024.6045
2024-08-15,17594.5,16082.855
2024-08-16,17631.72,16187.419
2024-08-19,17876.77,16312.963
2024-08-20,17816.94,16465.822
2024-08-21,17918.989999999998,16615.822
2024-08-22,17619.35,16754.6
2024-08-23,17877.79,16854.844
2024-08-26,17725.759999999995,16948.838
2024-08-27,17754.82,17015.734
2024-08-28,17556.03,17060.254
2024-08-29,17516.43,17077.006
2024-08-30,17713.62,17064.707
2024-09-03,17136.3,17048.664
2024-09-04,17084.3,16980.008
2024-09-05,17127.66,16890.133
2024-09-06,16690.83,16794.648
2024-09-09,16884.6,16673.018
2024-09-10,17025.88,16560.973
2024-09-11,17395.53,16472.738
2024-09-12,17569.68,16437.719
2024-09-13,17683.98,16446.021
2024-09-16,17592.13,16492.791
2024-09-17,17628.06,16550.207
2024-09-18,17573.3,16617.004
2024-09-19,18013.979999999996,16678.492
2024-09-20,17948.32,16769.025
2024-09-23,17974.27,16857.854
2024-09-24,18074.52,16945.95
2024-09-25,18082.21,17031.094
2024-09-26,18190.29,17108.682
2024-09-27,18119.590000000004,17181.033
2024-09-30,18189.17,17238.508
2024-10-01,17910.36,17289.781
2024-10-02,17925.12,17302.664
2024-10-03,17918.48,17297.15
2024-10-04,18137.85,17280.158
2024-10-07,17923.9,17268.582
2024-10-08,18182.92,17246.988
2024-10-09,18291.62,17242.193
2024-10-10,18282.05,17256.945
2024-10-11,18342.94,17279.383
2024-10-14,18502.69,17309.436
2024-10-15,18315.59,17352.012
2024-10-16,18367.079999999998,17384.082
2024-10-17,18373.61,17411.793
2024-10-18,18489.55,17439.682
2024-10-21,18540.0,17470.18
2024-10-22,18573.13,17503.217
2024-10-23,18276.65,17537.756
2024-10-24,18415.49,17546.357
2024-10-25,18518.61,17552.295
2024-10-28,18567.19,17561.295
2024-10-29,18712.75,17574.752
2024-10-30,18607.93,17596.932
2024-10-31,18095.150000000005,17615.314
2024-11-01,18239.92,17590.65
2024-11-04,18179.98,17559.236
2024-11-05,18439.17,17516.602
2024-11-06,18983.470000000005,17494.275
2024-11-07,19269.46,17524.957
2024-11-08,19286.780000000002,17601.91
2024-11-11,19298.76,17700.832
2024-11-12,19281.4,17808.031
2024-11-13,19230.73,17908.193
2024-11-14,19107.65,17994.48
2024-11-15,18680.12,18055.982
2024-11-18,18791.81,18066.297
2024-11-19,18987.47,18055.244
2024-11-20,18966.14,18045.299
2024-11-21,18972.42,18028.922
2024-11-22,19003.65,18012.846
2024-11-25,19054.83,18000.07
2024-11-26,19175.58,17993.285
2024-11-27,19060.48,18000.236
2024-11-29,19218.17,18002.947
2024-12-02,19403.95,18011.4
2024-12-03,19480.91,18040.756
2024-12-04,19735.12,18083.223
2024-12-05,19700.72,18151.959
2024-12-06,19859.77,18230.424
2024-12-09,19736.69,18319.863
2024-12-10,19687.24,18396.902
2024-12-11,20034.89,18457.11
2024-12-12,19902.84,18528.29
2024-12-13,19926.72,18587.033
2024-12-16,20173.89,18634.287
2024-12-17,20109.06,18685.44
2024-12-18,19392.69,18731.445
2024-12-19,19372.770000000004,18717.402
2024-12-20,19572.6,18669.418
2024-12-23,19764.89,18619.86
2024-12-24,20031.13,18585.055
2024-12-26,20020.36,18579.635
2024-12-27,19722.03,18589.947
2024-12-30,19486.78,18584.621
2024-12-31,19310.790000000005,18557.244
2025-01-02,19280.79,18508.127
2025-01-03,19621.679999999997,18448.145
2025-01-06,19864.98,18414.031
2025-01-07,19489.68,18411.852
2025-01-08,19478.879999999997,18400.432
2025-01-10,19161.63,18384.516
2025-01-13,19088.1,18344.463
2025-01-14,19044.389999999996,18293.412
2025-01-15,19511.23,18233.756
2025-01-16,19338.29,18210.578
2025-01-17,19630.2,18196.738
2025-01-21,19756.78,18210.887
2025-01-22,20009.34,18242.994
2025-01-23,20053.68,18306.574
2025-01-24,19954.3,18388.438
2025-01-27,19341.83,18468.158
2025-01-28,19733.59,18496.643
2025-01-29,19632.32,18524.13
2025-01-30,19681.75,18535.812
2025-01-31,19627.44,18539.836
2025-02-03,19391.96,18533.951
2025-02-04,19654.01,18505.438
2025-02-05,19692.33,18490.086
2025-02-06,19791.99,18484.668
2025-02-07,19523.4,18487.045
2025-02-10,19714.27,18475.197
2025-02-11,19643.86,18469.111
2025-02-12,19649.95,18461.996
2025-02-13,19945.64,18455.584
2025-02-14,20026.77,18477.197
2025-02-18,20041.26,18513.422
2025-02-19,20056.25,18559.902
2025-02-20,19962.36,18609.545
2025-02-21,19524.01,18651.81
2025-02-24,19286.92,18652.713
2025-02-25,19026.39,18612.264
2025-02-26,19075.26,18526.62
2025-02-27,18544.42,18432.887
2025-02-28,18847.28,18296.166
2025-03-03,18350.19,18171.941
2025-03-04,18285.16,18023.42
2025-03-05,18552.73,17868.385
2025-03-06,18069.26,17747.771
2025-03-07,18196.22,17616.596
2025-03-10,17468.32,17504.621
2025-03-11,17436.1,17353.365
2025-03-12,17648.45,17198.35
2025-03-13,17303.01,17070.062
2025-03-14,17754.090000000004,16940.215
2025-03-17,17808.66,16862.385
2025-03-18,17504.120000000003,16823.443
2025-03-19,17750.79,16787.918
2025-03-20,17691.63,16781.78
2025-03-21,17784.05,16788.434
2025-03-24,18188.59,16807.893
2025-03-25,18271.86,16866.875
2025-03-26,17899.01,16948.709
2025-03-27,17804.029999999995,17011.646
2025-03-28,17322.99,17049.338
2025-03-31,17299.29,17039.46
2025-04-01,17449.89,16996.125
2025-04-02,17601.05,16950.46
2025-04-03,16550.61,16919.768
2025-04-04,15587.79,16808.44
2025-04-07,15603.26,16592.93
2025-04-08,15267.91,16332.518
2025-04-09,17124.97,16041.454
2025-04-10,16387.31,15908.999
2025-04-11,16724.46,15800.554
2025-04-14,16831.48,15757.589
2025-04-15,16823.17,15764.708
2025-04-16,16307.16,15799.376
2025-04-17,16286.45,15814.538
2025-04-21,15870.9,15819.681
2025-04-22,16300.42,15788.219
2025-04-23,16708.05,15779.485
2025-04-24,17166.04,15812.506
2025-04-25,17382.94,15896.813
2025-04-28,17366.13,16021.624
2025-04-29,17461.32,16155.064
2025-04-30,17446.34,16295.712
2025-05-01,17710.739999999998,16430.373
2025-05-02,17977.73,16572.158
2025-05-05,17844.24,16712.969
2025-05-06,17689.66,16826.275
2025-05-07,17738.16,16909.535
2025-05-08,17928.14,16968.426
2025-05-09,17928.92,17043.236
2025-05-12,18708.34,17096.701
2025-05-13,19010.08,17200.896
2025-05-14,19146.810000000005,17342.025
2025-05-15,19112.32,17500.15
2025-05-16,19211.1,17646.605
2025-05-19,19215.46,17785.256
2025-05-20,19142.71,17902.768
2025-05-21,18872.64,17998.662
2025-05-22,18925.73,18053.205
2025-05-23,18737.21,18084.238
2025-05-27,19199.159999999996,18080.795
2025-05-28,19100.94,18089.438
2025-05-29,19175.87,18093.113
2025-05-30,19113.77,18097.113
2025-06-02,19242.61,18097.648
2025-06-03,19398.96,18106.178
2025-06-04,19460.49,18125.957
2025-06-05,19298.45,18153.213
2025-06-06,19529.949999999997,18171.182
2025-06-09,19591.24,18202.191
2025-06-10,19714.99,18240.256
2025-06-11,19615.88,18295.445
2025-06-12,19662.479999999996,18345.664
2025-06-13,19406.83,18392.107
2025-06-16,19701.21,18411.49
2025-06-17,19521.09,18437.625
2025-06-18,19546.27,18448.994
2025-06-20,19447.41,18451.9
2025-06-23,19630.97,18439.344
2025-06-24,19912.53,18434.713
2025-06-25,19973.55,18452.588
2025-06-26,20167.91,18490.28
2025-06-27,20273.46,18546.791
2025-06-30,20369.73,18618.246
2025-07-01,20202.89,18698.389
2025-07-02,20393.13,18765.979
2025-07-03,20601.1,18836.336
2025-07-07,20412.52,18916.312
2025-07-08,20418.46,18977.676
2025-07-09,20611.34,19027.072
2025-07-10,20630.66,19078.236
2025-07-11,20585.53,19126.406
2025-07-14,20640.329999999998,19162.66
2025-07-15,20677.8,19193.502
2025-07-16,20730.49,19217.65
2025-07-17,20885.65,19242.955
2025-07-18,20895.66,19273.697
2025-07-21,20974.169999999995,19305.695
2025-07-22,20892.68,19339.873
2025-07-23,21020.02,19368.072
2025-07-24,21057.96,19401.158
2025-07-25,21108.32,19434.975
2025-07-28,21178.58,19470.697
2025-07-29,21098.29,19508.822
2025-07-30,21129.67,19538.797
2025-07-31,21122.45,19561.719
2025-08-01,20650.13,19580.234
2025-08-04,21053.58,19560.111
2025-08-05,20916.55,19547.48
2025-08-06,21169.42,19528.836
2025-08-07,21242.7,19527.883
2025-08-08,21450.02,19540.275
2025-08-11,21385.4,19573.41
2025-08-12,21681.9,19611.178
2025-08-13,21713.14,19670.576
2025-08-14,21710.67,19739.188
