Date,Actual,Predicted
2015-12-09,5022.87,4964.135
2015-12-10,5045.17,4956.5063
2015-12-11,4933.47,4947.693
2015-12-14,4952.23,4928.3755
2015-12-15,4995.360000000001,4907.953
2015-12-16,5071.13,4890.981
2015-12-17,5002.549999999999,4883.375
2015-12-18,4923.08,4874.6797
2015-12-21,4968.92,4860.849
2015-12-22,5001.11,4849.905
2015-12-23,5045.93,4843.235
2015-12-24,5048.49,4843.0444
2015-12-25,5048.49,4846.417
2015-12-28,5040.99,4852.036
2015-12-29,5107.94,4858.0376
2015-12-30,5065.85,4870.144
2015-12-31,5007.41,4880.144
2016-01-04,4903.09,4883.78
2016-01-05,4891.429999999999,4876.3193
2016-01-06,4835.76,4862.501
2016-01-07,4689.43,4840.8726
2016-01-08,4643.63,4803.746
2016-01-11,4637.99,4758.335
2016-01-12,4685.92,4709.88
2016-01-13,4526.06,4667.1113
2016-01-14,4615.0,4616.401
2016-01-15,4488.42,4574.967
2016-01-19,4476.949999999999,4528.799
2016-01-20,4471.69,4484.1226
2016-01-21,4472.06,4443.544
2016-01-22,4591.18,4408.396
2016-01-25,4518.49,4389.262
2016-01-26,4567.67,4373.0835
2016-01-27,4468.17,4365.823
2016-01-28,4506.68,4355.412
2016-01-29,4613.95,4349.5366
2016-02-01,4620.37,4354.6704
2016-02-02,4516.95,4364.875
2016-02-03,4504.24,4368.7485
2016-02-04,4509.56,4369.793
2016-02-05,4363.14,4369.266
2016-02-08,4283.75,4354.6353
2016-02-09,4268.76,4328.4214
2016-02-10,4283.59,4296.6416
2016-02-11,4266.84,4264.9224
2016-02-12,4337.51,4232.3804
2016-02-16,4435.96,4208.773
2016-02-17,4534.06,4198.228
2016-02-18,4487.54,4203.593
2016-02-19,4504.43,4213.252
2016-02-22,4570.61,4227.8027
2016-02-23,4503.58,4250.551
2016-02-24,4542.61,4269.395
2016-02-25,4582.2,4289.9004
2016-02-26,4590.47,4311.9097
2016-02-29,4557.95,4334.005
2016-03-01,4689.6,4352.3667
2016-03-02,4703.42,4378.586
2016-03-03,4707.42,4406.009
2016-03-04,4717.02,4433.017
2016-03-07,4708.25,4458.8887
2016-03-08,4648.82,4480.59
2016-03-09,4674.38,4493.4253
2016-03-10,4662.16,4503.2017
2016-03-11,4748.47,4508.769
2016-03-14,4750.28,4518.582
2016-03-15,4728.67,4529.2676
2016-03-16,4763.97,4538.3584
2016-03-17,4774.99,4549.4536
2016-03-18,4795.65,4560.6616
2016-03-21,4808.87,4573.04
2016-03-22,4821.659999999999,4586.3984
2016-03-23,4768.86,4599.7344
2016-03-24,4773.5,4607.957
2016-03-28,4766.79,4613.893
2016-03-29,4846.62,4617.089
2016-03-30,4869.29,4624.9233
2016-03-31,4869.85,4636.377
2016-04-01,4914.539999999999,4648.715
2016-04-04,4891.8,4664.6357
2016-04-05,4843.93,4679.0806
2016-04-06,4920.72,4688.038
2016-04-07,4848.37,4699.996
2016-04-08,4850.69,4705.7026
2016-04-11,4833.400000000001,4708.56
2016-04-12,4872.09,4708.292
2016-04-13,4947.42,4709.2637
2016-04-14,4945.89,4716.3613
2016-04-15,4938.22,4725.627
2016-04-18,4960.02,4735.14
2016-04-19,4940.33,4746.3223
2016-04-20,4948.13,4755.7554
2016-04-21,4945.89,4764.5605
2016-04-22,4906.23,4771.6494
2016-04-25,4895.79,4774.071
2016-04-26,4888.28,4773.1455
2016-04-27,4863.14,4770.082
2016-04-28,4805.29,4763.6064
2016-04-29,4775.36,4750.8076
2016-05-02,4817.59,4733.556
2016-05-03,4763.22,4718.2734
2016-05-04,4725.64,4699.4854
2016-05-05,4717.09,4678.231
2016-05-06,4736.16,4655.9883
2016-05-09,4750.21,4636.54
2016-05-10,4809.88,4620.8174
2016-05-11,4760.6900000000005,4613.6157
2016-05-12,4737.33,4607.3823
2016-05-13,4717.68,4601.07
2016-05-16,4775.46,4593.8965
2016-05-17,4715.73,4592.068
2016-05-18,4739.12,4587.3774
2016-05-19,4712.53,4584.5737
2016-05-20,4769.56,4580.3535
2016-05-23,4765.78,4580.6787
2016-05-24,4861.0599999999995,4582.5146
2016-05-25,4894.89,4593.452
2016-05-26,4901.77,4610.4287
2016-05-27,4933.5,4630.087
2016-05-31,4948.05,4652.954
2016-06-01,4952.25,4677.456
2016-06-02,4971.36,4701.1094
2016-06-03,4942.52,4724.2646
2016-06-06,4968.71,4742.8765
2016-06-07,4961.749999999999,4760.304
2016-06-08,4974.64,4774.653
2016-06-09,4958.62,4787.5947
2016-06-10,4894.55,4796.6
2016-06-13,4848.44,4797.3877
2016-06-14,4843.55,4790.0806
2016-06-15,4834.93,4778.757
2016-06-16,4844.91,4764.178
2016-06-17,4800.34,4749.7114
2016-06-20,4837.21,4731.9473
2016-06-21,4843.76,4717.6343
2016-06-22,4833.32,4705.953
2016-06-23,4910.04,4696.3354
2016-06-24,4707.98,4695.2466
2016-06-27,4594.44,4681.019
2016-06-28,4691.87,4654.024
2016-06-29,4779.25,4630.7417
2016-06-30,4842.67,4616.459
2016-07-01,4862.57,4612.68
2016-07-05,4822.899999999999,4616.2905
2016-07-06,4859.16,4621.18
2016-07-07,4876.81,4630.4746
2016-07-08,4956.76,4642.908
2016-07-11,4988.64,4662.945
2016-07-12,5022.82,4687.468
2016-07-13,5005.73,4715.732
2016-07-14,5034.06,4742.7417
2016-07-15,5029.590000000001,4770.0264
2016-07-18,5055.78,4794.8726
2016-07-19,5036.37,4818.5815
2016-07-20,5089.93,4838.2104
2016-07-21,5073.9,4858.762
2016-07-22,5100.16,4875.988
2016-07-25,5097.63,4893.0137
2016-07-26,5110.05,4906.526
2016-07-27,5139.81,4918.088
2016-07-28,5154.98,4930.8726
2016-07-29,5162.13,4944.4165
2016-08-01,5184.2,4957.923
2016-08-02,5137.73,4972.1357
2016-08-03,5159.74,4981.172
2016-08-04,5166.25,4989.45
2016-08-05,5221.12,4996.6704
2016-08-08,5213.14,5007.653
2016-08-09,5225.479999999999,5018.435
2016-08-10,5204.58,5029.748
2016-08-11,5228.4,5038.4062
2016-08-12,5232.89,5047.4697
2016-08-15,5262.02,5055.9233
2016-08-16,5227.11,5065.9995
2016-08-17,5228.66,5072.6914
2016-08-18,5240.15,5078.0195
2016-08-19,5238.38,5082.685
2016-08-22,5244.6,5086.422
2016-08-23,5260.08,5089.745
2016-08-24,5217.69,5093.839
2016-08-25,5212.2,5094.371
2016-08-26,5218.92,5092.9224
2016-08-29,5232.33,5090.867
2016-08-30,5222.99,5089.6113
2016-08-31,5213.22,5087.503
2016-09-01,5227.21,5084.664
2016-09-02,5249.899999999999,5082.8516
2016-09-06,5275.91,5083.7563
2016-09-07,5283.93,5087.868
2016-09-08,5259.479999999999,5094.11
2016-09-09,5125.91,5098.9824
2016-09-12,5211.89,5092.0576
2016-09-13,5155.25,5087.82
2016-09-14,5173.77,5078.9844
2016-09-15,5249.69,5070.157
2016-09-16,5244.57,5068.0454
2016-09-19,5235.03,5068.532
2016-09-20,5241.35,5070.0405
2016-09-21,5295.18,5072.938
2016-09-22,5339.520000000001,5081.0884
2016-09-23,5305.75,5094.524
2016-09-26,5257.49,5107.009
2016-09-27,5305.71,5114.8276
2016-09-28,5318.55,5124.229
2016-09-29,5269.15,5133.981
2016-09-30,5312.0,5138.8867
2016-10-03,5300.87,5145.1064
2016-10-04,5289.66,5149.967
2016-10-05,5316.02,5152.9907
2016-10-06,5306.85,5157.0107
2016-10-07,5292.399999999999,5159.889
2016-10-10,5328.67,5160.0923
2016-10-11,5246.79,5162.962
2016-10-12,5239.02,5158.9487
2016-10-13,5213.33,5152.0767
2016-10-14,5214.16,5142.0215
2016-10-17,5199.820000000001,5130.721
2016-10-18,5243.84,5117.9883
2016-10-19,5246.41,5109.2227
2016-10-20,5241.83,5103.202
2016-10-21,5257.4,5099.032
2016-10-24,5309.83,5097.4033
2016-10-25,5283.4,5101.5483
2016-10-26,5250.27,5106.422
2016-10-27,5215.969999999999,5109.171
2016-10-28,5190.1,5107.7754
2016-10-31,5189.13,5102.69
2016-11-01,5153.58,5095.662
2016-11-02,5105.57,5084.725
2016-11-03,5058.41,5068.761
2016-11-04,5046.37,5047.284
2016-11-07,5166.17,5023.383
2016-11-08,5193.49,5010.029
2016-11-09,5251.07,5003.586
2016-11-10,5208.8,5006.863
2016-11-11,5237.11,5011.5107
2016-11-14,5218.4,5020.3057
2016-11-15,5275.62,5029.011
2016-11-16,5294.58,5042.7505
2016-11-17,5333.97,5059.1895
2016-11-18,5321.51,5079.3657
2016-11-21,5368.86,5099.0127
2016-11-22,5386.35,5121.681
2016-11-23,5380.68,5145.0327
2016-11-25,5398.92,5166.4717
2016-11-28,5368.8099999999995,5186.9136
2016-11-29,5379.92,5202.4253
2016-11-30,5323.68,5215.37
2016-12-01,5251.11,5220.4995
2016-12-02,5255.65,5214.961
2016-12-05,5308.89,5204.4375
2016-12-06,5333.0,5195.6924
2016-12-07,5393.76,5190.3203
2016-12-08,5417.36,5191.8677
2016-12-09,5444.5,5198.885
2016-12-12,5412.54,5210.466
2016-12-13,5463.83,5221.4478
2016-12-14,5436.67,5236.1973
2016-12-15,5456.85,5249.5264
2016-12-16,5437.16,5263.2954
2016-12-19,5457.44,5274.529
2016-12-20,5483.94,5285.2837
2016-12-21,5471.429999999999,5297.1904
2016-12-22,5447.42,5307.3965
2016-12-23,5462.69,5313.9556
2016-12-27,5487.44,5319.611
2016-12-28,5438.56,5325.783
2016-12-29,5432.09,5327.4053
2016-12-30,5383.12,5325.998
2017-01-03,5429.08,5318.3564
2017-01-04,5477.0,5312.309
2017-01-05,5487.94,5311.0405
2017-01-06,5521.06,5312.8833
2017-01-09,5531.82,5319.585
2017-01-10,5551.82,5329.223
2017-01-11,5563.65,5341.7964
2017-01-12,5547.49,5355.826
2017-01-13,5574.12,5368.801
2017-01-17,5538.73,5382.4995
2017-01-18,5555.65,5392.4653
2017-01-19,5540.08,5401.322
2017-01-20,5555.33,5407.367
2017-01-23,5552.94,5412.8667
2017-01-24,5600.96,5416.907
2017-01-25,5656.339999999999,5423.764
2017-01-26,5655.18,5435.95
2017-01-27,5660.78,5449.762
2017-01-30,5613.71,5463.9272
2017-01-31,5614.79,5473.4805
2017-02-01,5642.65,5480.1704
2017-02-02,5636.2,5487.3296
2017-02-03,5666.7699999999995,5493.284
2017-02-06,5663.55,5500.672
2017-02-07,5674.22,5507.772
2017-02-08,5682.45,5515.149
2017-02-09,5715.18,5522.7944
2017-02-10,5734.13,5532.7437
2017-02-13,5763.96,5544.3677
2017-02-14,5782.57,5558.7827
2017-02-15,5819.44,5574.7812
2017-02-16,5814.9,5593.87
2017-02-17,5838.58,5612.4927
2017-02-21,5865.95,5631.9443
2017-02-22,5860.63,5652.478
2017-02-23,5835.51,5671.7305
2017-02-24,5845.31,5687.0366
2017-02-27,5861.9,5699.848
2017-02-28,5825.44,5711.396
2017-03-01,5904.03,5717.5522
2017-03-02,5861.22,5727.4106
2017-03-03,5870.75,5733.914
2017-03-06,5849.17,5739.3516
2017-03-07,5833.93,5741.868
2017-03-08,5837.55,5741.2524
2017-03-09,5838.81,5739.258
2017-03-10,5861.73,5736.4653
2017-03-13,5875.78,5735.404
2017-03-14,5856.82,5736.2393
2017-03-15,5900.05,5736.489
2017-03-16,5900.76,5740.426
2017-03-17,5901.0,5745.867
2017-03-20,5901.53,5751.8105
2017-03-21,5793.83,5757.941
2017-03-22,5821.64,5754.665
2017-03-23,5817.69,5749.813
2017-03-24,5828.74,5743.0596
2017-03-27,5840.37,5736.654
2017-03-28,5875.14,5731.695
2017-03-29,5897.55,5730.4307
2017-03-30,5914.34,5733.578
2017-03-31,5911.74,5739.836
2017-04-03,5894.68,5747.4883
2017-04-04,5898.61,5754.032
2017-04-05,5864.48,5760.132
2017-04-06,5878.95,5762.6304
2017-04-07,5877.81,5764.5186
2017-04-10,5880.93,5765.5884
2017-04-11,5866.77,5766.3223
2017-04-12,5836.16,5765.316
2017-04-13,5805.15,5761.259
2017-04-17,5856.79,5753.206
2017-04-18,5849.47,5748.0317
2017-04-19,5863.03,5743.3477
2017-04-20,5916.78,5739.922
2017-04-21,5910.52,5742.529
2017-04-24,5983.819999999999,5747.1875
2017-04-25,6025.49,5759.4683
2017-04-26,6025.23,5778.122
2017-04-27,6048.94,5799.2065
2017-04-28,6047.61,5822.677
2017-05-01,6091.6,5845.6855
2017-05-02,6095.37,5870.6675
2017-05-03,6072.55,5894.695
2017-05-04,6075.34,5914.669
2017-05-05,6100.76,5931.152
2017-05-08,6102.660000000001,5946.595
2017-05-09,6120.59,5959.891
2017-05-10,6129.14,5972.423
2017-05-11,6115.96,5983.8735
2017-05-12,6121.23,5992.4155
2017-05-15,6149.67,5999.115
2017-05-16,6169.87,6006.9307
2017-05-17,6011.24,6015.818
2017-05-18,6055.13,6010.963
2017-05-19,6083.7,6004.6094
2017-05-22,6133.62,5998.7607
2017-05-23,6138.71,5997.7812
2017-05-24,6163.02,5999.442
2017-05-25,6205.26,6004.5757
2017-05-26,6210.19,6014.993
2017-05-30,6203.1900000000005,6027.7275
2017-05-31,6198.52,6040.849
2017-06-01,6246.83,6052.988
2017-06-02,6305.8,6067.7773
2017-06-05,6295.680000000001,6087.567
2017-06-06,6275.06,6107.54
2017-06-07,6297.380000000001,6124.761
2017-06-08,6321.76,6141.514
2017-06-09,6207.92,6158.473
2017-06-12,6175.46,6164.0913
2017-06-13,6220.37,6161.4546
2017-06-14,6194.89,6158.0605
2017-06-15,6165.5,6151.1685
2017-06-16,6151.76,6139.204
2017-06-19,6239.01,6125.036
2017-06-20,6188.03,6117.9917
2017-06-21,6233.949999999999,6110.128
2017-06-22,6236.69,6107.0596
2017-06-23,6265.25,6106.7896
2017-06-26,6247.15,6111.003
2017-06-27,6146.62,6115.6543
2017-06-28,6234.409999999999,6112.034
2017-06-29,6144.35,6112.7495
2017-06-30,6140.42,6107.0474
2017-07-03,6110.06,6099.1694
2017-07-05,6150.86,6087.4214
2017-07-06,6089.46,6077.85
2017-07-07,6153.08,6064.438
2017-07-10,6176.39,6056.1216
2017-07-11,6193.3,6051.487
2017-07-12,6261.17,6050.9214
2017-07-13,6274.44,6059.067
2017-07-14,6312.47,6071.8945
2017-07-17,6314.43,6090.025
2017-07-18,6344.31,6110.03
2017-07-19,6385.04,6133.254
2017-07-20,6390.0,6159.313
2017-07-21,6387.75,6185.7896
2017-07-24,6410.81,6210.4175
2017-07-25,6412.17,6234.4717
2017-07-26,6422.75,6255.996
2017-07-27,6382.19,6274.7476
2017-07-28,6374.68,6287.802
2017-07-31,6348.12,6295.367
2017-08-01,6362.94,6296.9893
2017-08-02,6362.65,6296.1113
2017-08-03,6340.34,6293.6357
2017-08-04,6351.56,6287.6855
2017-08-07,6383.77,6281.904
2017-08-08,6370.46,6278.944
2017-08-09,6352.33,6276.232
2017-08-10,6216.87,6272.971
2017-08-11,6256.56,6258.0596
2017-08-14,6340.23,6242.707
2017-08-15,6333.01,6234.115
2017-08-16,6345.11,6228.4077
2017-08-17,6221.91,6226.367
2017-08-18,6216.53,6215.955
2017-08-21,6213.13,6202.6987
2017-08-22,6297.48,6188.3022
2017-08-23,6278.41,6181.235
2017-08-24,6271.33,6176.177
2017-08-25,6265.64,6172.31
2017-08-28,6283.02,6169.313
2017-08-29,6301.89,6168.5664
2017-08-30,6368.31,6170.8687
2017-08-31,6428.66,6180.32
2017-09-01,6435.33,6197.632
2017-09-05,6375.57,6218.68
2017-09-06,6393.31,6235.8774
2017-09-07,6397.87,6251.9785
2017-09-08,6360.19,6266.2666
2017-09-11,6432.26,6274.2725
2017-09-12,6454.28,6285.443
2017-09-13,6460.19,6298.754
2017-09-14,6429.08,6312.275
2017-09-15,6448.47,6322.4185
2017-09-18,6454.64,6331.0674
2017-09-19,6461.32,6338.815
2017-09-20,6456.04,6345.894
2017-09-21,6422.69,6352.0645
2017-09-22,6426.92,6353.9297
2017-09-25,6370.59,6353.8735
2017-09-26,6380.16,6347.562
2017-09-27,6453.26,6339.574
2017-09-28,6453.45,6337.035
2017-09-29,6495.96,6337.1426
2017-10-02,6516.72,6342.786
2017-10-03,6531.71,6352.451
2017-10-04,6534.63,6364.648
2017-10-05,6585.36,6378.1533
2017-10-06,6590.18,6395.9487
2017-10-09,6579.73,6414.59
2017-10-10,6587.25,6432.3384
2017-10-11,6603.55,6449.048
2017-10-12,6591.51,6465.1763
2017-10-13,6605.8,6478.274
2017-10-16,6624.0,6490.267
2017-10-17,6623.66,6501.953
2017-10-18,6624.22,6512.2886
2017-10-19,6605.07,6521.0347
2017-10-20,6629.05,6526.2803
2017-10-23,6586.83,6531.4688
2017-10-24,6598.43,6531.717
2017-10-25,6563.889999999999,6530.8325
2017-10-26,6556.77,6526.4546
2017-10-27,6701.26,6519.733
2017-10-30,6698.96,6524.686
2017-10-31,6727.67,6533.875
2017-11-01,6716.53,6547.9116
2017-11-02,6714.94,6562.742
2017-11-03,6764.44,6577.6387
2017-11-06,6786.44,6595.718
2017-11-07,6767.78,6615.5645
2017-11-08,6789.12,6633.409
2017-11-09,6750.05,6651.099
2017-11-10,6750.94,6663.588
2017-11-13,6757.6,6672.831
2017-11-14,6737.87,6679.8833
2017-11-15,6706.21,6683.057
2017-11-16,6793.29,6681.0854
2017-11-17,6782.79,6683.75
2017-11-20,6790.71,6686.8726
2017-11-21,6862.48,6690.593
2017-11-22,6867.36,6700.7744
2017-11-24,6889.16,6713.2837
2017-11-27,6878.52,6728.4927
2017-11-28,6912.36,6744.2695
2017-11-29,6824.39,6761.8345
2017-11-30,6873.97,6771.438
2017-12-01,6847.59,6780.947
2017-12-04,6775.37,6786.499
2017-12-05,6762.21,6783.715
2017-12-06,6776.38,6775.7363
2017-12-07,6812.84,6765.9595
2017-12-08,6840.08,6758.634
2017-12-11,6875.08,6754.5923
2017-12-12,6862.32,6755.6665
2017-12-13,6875.8,6758.344
2017-12-14,6856.53,6763.205
2017-12-15,6936.58,6767.1733
2017-12-18,6994.76,6778.374
2017-12-19,6963.849999999999,6796.567
2017-12-20,6960.96,6814.609
2017-12-21,6965.36,6832.3203
2017-12-22,6959.96,6848.812
2017-12-26,6936.25,6863.0186
2017-12-27,6939.34,6872.6636
2017-12-28,6950.16,6879.664
2017-12-29,6903.39,6884.474
2018-01-02,7006.9,6884.034
2018-01-03,7065.53,6889.492
2018-01-04,7077.91,6901.065
2018-01-05,7136.56,6916.1636
2018-01-08,7157.39,6937.673
2018-01-09,7163.58,6962.938
2018-01-10,7153.57,6989.2793
2018-01-11,7211.78,7013.8223
2018-01-12,7261.06,7040.5557
2018-01-16,7223.69,7070.28
2018-01-17,7298.28,7095.702
2018-01-18,7296.05,7124.4976
2018-01-19,7336.38,7152.015
2018-01-22,7408.03,7179.911
2018-01-23,7460.29,7211.768
2018-01-24,7415.06,7247.351
2018-01-25,7411.16,7278.161
2018-01-26,7505.77,7304.2295
2018-01-29,7466.51,7333.795
2018-01-30,7402.48,7358.551
2018-01-31,7411.48,7373.3267
2018-02-01,7385.86,7383.4854
2018-02-02,7240.949999999999,7387.306
2018-02-05,6967.53,7374.336
2018-02-06,7115.88,7330.5225
2018-02-07,7051.98,7286.825
2018-02-08,6777.16,7237.236
2018-02-09,6874.49,7164.2393
2018-02-12,6981.96,7094.606
2018-02-13,7013.51,7038.882
2018-02-14,7143.62,6995.9814
2018-02-15,7256.43,6975.802
2018-02-16,7239.47,6978.9067
2018-02-20,7234.31,6994.1816
2018-02-21,7218.2300000000005,7017.091
2018-02-22,7210.09,7042.561
2018-02-23,7337.39,7067.2666
2018-02-26,7421.46,7101.3174
2018-02-27,7330.35,7144.9263
2018-02-28,7273.01,7181.937
2018-03-01,7180.56,7208.8843
2018-03-02,7257.87,7220.946
2018-03-05,7330.7,7230.4736
2018-03-06,7372.01,7241.3716
2018-03-07,7396.65,7253.2666
2018-03-08,7427.95,7268.869
2018-03-09,7560.81,7286.904
2018-03-12,7588.32,7314.5376
2018-03-13,7511.01,7348.739
2018-03-14,7496.81,7378.285
2018-03-15,7481.74,7402.846
2018-03-16,7481.99,7422.2637
2018-03-19,7344.24,7437.412
2018-03-20,7364.3,7436.043
2018-03-21,7345.29,7428.1396
2018-03-22,7166.680000000001,7414.111
2018-03-23,6992.67,7381.763
2018-03-26,7220.54,7328.6826
2018-03-27,7008.81,7288.0645
2018-03-28,6949.23,7234.2583
2018-03-29,7063.44,7174.212
2018-04-02,6870.120000000001,7124.4365
2018-04-03,6941.28,7066.7847
2018-04-04,7042.11,7017.7617
2018-04-05,7076.55,6984.7983
2018-04-06,6915.11,6965.6333
2018-04-09,6950.34,6942.5776
2018-04-10,7094.3,6925.6694
2018-04-11,7069.03,6925.176
2018-04-12,7140.25,6929.9707
2018-04-13,7106.650000000001,6945.109
2018-04-16,7156.28,6961.9614
2018-04-17,7281.1,6984.047
2018-04-18,7295.24,7017.0415
2018-04-19,7238.06,7054.894
2018-04-20,7146.13,7088.251
2018-04-23,7128.6,7108.564
2018-04-24,7007.35,7118.8315
2018-04-25,7003.74,7114.107
2018-04-26,7118.68,7098.9414
2018-04-27,7119.8,7088.26
2018-04-30,7066.27,7080.0747
2018-05-01,7130.7,7067.417
2018-05-02,7100.9,7060.7227
2018-05-03,7088.15,7054.9194
2018-05-04,7209.62,7049.32
2018-05-07,7265.209999999999,7053.57
2018-05-08,7266.9,7067.5923
2018-05-09,7339.91,7087.2417
2018-05-10,7404.97,7114.817
2018-05-11,7402.88,7150.8115
2018-05-14,7411.32,7188.1323
2018-05-15,7351.63,7225.3604
2018-05-16,7398.3,7255.5405
2018-05-17,7382.47,7283.7417
2018-05-18,7354.34,7305.974
2018-05-21,7394.04,7320.2524
2018-05-22,7378.46,7332.5645
2018-05-23,7425.96,7339.7466
2018-05-24,7424.43,7347.9883
2018-05-25,7433.85,7356.149
2018-05-29,7396.59,7363.933
2018-05-30,7462.45,7367.1274
2018-05-31,7442.12,7374.1978
2018-06-01,7554.33,7379.738
2018-06-04,7606.46,7394.029
2018-06-05,7637.86,7416.5117
2018-06-06,7689.24,7444.526
2018-06-07,7635.07,7478.039
2018-06-08,7645.51,7508.0015
2018-06-11,7659.93,7535.776
2018-06-12,7703.79,7560.9663
2018-06-13,7695.7,7586.3564
2018-06-14,7761.04,7608.1533
2018-06-15,7746.38,7632.593
2018-06-18,7747.03,7654.2734
2018-06-19,7725.589999999999,7672.9004
2018-06-20,7781.51,7686.8433
2018-06-21,7712.95,7701.6074
2018-06-22,7692.82,7709.3457
2018-06-25,7532.01,7711.1597
2018-06-26,7561.63,7695.4155
2018-06-27,7445.08,7674.2056
2018-06-28,7503.68,7640.646
2018-06-29,7510.3,7607.6914
2018-07-02,7567.69,7577.56
2018-07-03,7502.67,7555.7974
2018-07-05,7586.43,7534.2437
2018-07-06,7688.39,7522.9893
2018-07-09,7756.2,7525.825
2018-07-10,7759.2,7542.2085
2018-07-11,7716.61,7565.7266
2018-07-12,7823.92,7589.1895
2018-07-13,7825.98,7621.019
2018-07-16,7805.719999999999,7655.1006
2018-07-17,7855.12,7686.3076
2018-07-18,7854.44,7718.388
2018-07-19,7825.3,7747.8076
2018-07-20,7820.2,7771.596
2018-07-23,7841.87,7789.3438
2018-07-24,7840.77,7804.0376
2018-07-25,7932.24,7814.0103
2018-07-26,7852.18,7829.1455
2018-07-27,7737.42,7836.9375
2018-07-30,7630.0,7832.0234
2018-07-31,7671.79,7811.549
2018-08-01,7707.29,7787.9785
2018-08-02,7802.69,7765.1313
2018-08-03,7812.01,7752.6997
2018-08-06,7859.68,7747.2783
2018-08-07,7883.66,7750.8228
2018-08-08,7888.33,7760.9893
2018-08-09,7891.78,7774.5938
2018-08-10,7839.11,7790.9937
2018-08-13,7819.709999999999,7803.067
2018-08-14,7870.89,7810.6836
2018-08-15,7774.12,7820.126
2018-08-16,7806.52,7820.5234
2018-08-17,7816.33,7819.2764
2018-08-20,7821.01,7817.3125
2018-08-21,7859.17,7815.3604
2018-08-22,7889.1,7816.5884
2018-08-23,7878.46,7822.416
2018-08-24,7945.98,7828.3027
2018-08-27,8017.9,7839.4575
2018-08-28,8030.04,7858.138
2018-08-29,8109.69,7881.276
2018-08-30,8088.36,7912.6543
2018-08-31,8109.54,7944.7627
2018-09-04,8091.25,7977.1216
2018-09-05,7995.17,8005.9336
2018-09-06,7922.73,8022.483
2018-09-07,7902.54,8025.2075
2018-09-10,7924.16,8018.063
2018-09-11,7972.47,8006.452
2018-09-12,7954.23,7996.3647
2018-09-13,8013.71,7985.8535
2018-09-14,8010.04,7980.1104
2018-09-17,7895.79,7977.2495
2018-09-18,7956.11,7966.597
2018-09-19,7950.04,7958.833
2018-09-20,8028.23,7952.0713
2018-09-21,7986.96,7953.2886
2018-09-24,7993.25,7954.453
2018-09-25,8007.470000000001,7957.495
2018-09-26,7990.37,7962.934
2018-09-27,8041.97,7967.58
2018-09-28,8046.35,7976.7734
2018-10-01,8037.3,7987.1836
2018-10-02,7999.55,7997.181
2018-10-03,8025.090000000001,8002.9253
2018-10-04,7879.510000000001,8007.7266
2018-10-05,7788.45,7998.473
2018-10-08,7735.949999999999,7975.5776
2018-10-09,7738.02,7942.478
2018-10-10,7422.05,7906.032
2018-10-11,7329.06,7841.826
2018-10-12,7496.89,7761.834
2018-10-15,7430.74,7692.271
2018-10-16,7645.49,7624.1196
2018-10-17,7642.7,7582.2466
2018-10-18,7485.14,7555.842
2018-10-19,7449.03,7528.7695
2018-10-22,7468.63,7502.4165
2018-10-23,7437.54,7481.0415
2018-10-24,7108.4,7461.449
2018-10-25,7318.34,7416.399
