Date,Actual,Predicted
2024-01-10,14969.65,14667.193
2024-01-11,14970.18,14779.791
2024-01-12,14972.76,14875.326
2024-01-16,14944.35,14944.856
2024-01-17,14855.62,14977.361
2024-01-18,15055.65,14957.575
2024-01-19,15310.97,14996.633
2024-01-22,15360.29,15117.332
2024-01-23,15425.94,15236.365
2024-01-24,15481.92,15347.396
2024-01-25,15510.5,15442.827
2024-01-26,15455.36,15513.499
2024-01-29,15628.04,15534.23
2024-01-30,15509.9,15592.907
2024-01-31,15164.01,15593.128
2024-02-01,15361.64,15460.022
2024-02-02,15628.95,15403.139
2024-02-05,15597.68,15459.802
2024-02-06,15609.0,15513.591
2024-02-07,15756.64,15564.463
2024-02-08,15793.71,15654.106
2024-02-09,15990.66,15737.926
2024-02-12,15942.550000000001,15865.509
2024-02-13,15655.6,15945.599
2024-02-14,15859.15,15893.262
2024-02-15,15906.17,15895.449
2024-02-16,15775.65,15911.203
2024-02-20,15630.78,15878.075
2024-02-21,15580.87,15794.999
2024-02-22,16041.62,15706.16
2024-02-23,15996.82,15798.604
2024-02-26,15976.25,15883.225
2024-02-27,16035.3,15947.306
2024-02-28,15947.74,16012.698
2024-02-29,16091.92,16027.272
2024-03-01,16274.94,16075.728
2024-03-04,16207.51,16174.387
2024-03-05,15939.59,16229.29
2024-03-06,16031.54,16168.114
2024-03-07,16273.38,16130.34
2024-03-08,16085.11,16181.926
2024-03-11,16019.27,16168.199
2024-03-12,16265.64,16128.389
2024-03-13,16177.77,16178.22
2024-03-14,16128.53,16197.826
2024-03-15,15973.17,16193.962
2024-03-18,16103.45,16132.228
2024-03-19,16166.79,16120.65
2024-03-20,16369.41,16139.788
2024-03-21,16401.84,16231.809
2024-03-22,16428.82,16325.242
2024-03-25,16384.47,16406.227
2024-03-26,16315.7,16446.375
2024-03-27,16399.52,16440.506
2024-03-28,16379.46,16451.084
2024-04-01,16396.83,16448.5
2024-04-02,16240.45,16448.25
2024-04-03,16277.46,16392.352
2024-04-04,16049.08,16354.415
2024-04-05,16248.52,16248.1875
2024-04-08,16253.96,16229.866
2024-04-09,16306.64,16232.78
2024-04-10,16170.36,16263.571
2024-04-11,16442.2,16248.085
2024-04-12,16175.09,16326.33
2024-04-15,15885.02,16305.401
2024-04-16,15865.25,16175.963
2024-04-17,15683.370000000003,16051.494
2024-04-18,15601.5,15892.616
2024-04-19,15282.01,15744.378
2024-04-22,15451.31,15530.849
2024-04-23,15696.64,15430.845
2024-04-24,15712.75,15469.123
2024-04-25,15611.76,15541.137
2024-04-26,15927.9,15580.19
2024-04-29,15983.08,15720.082
2024-04-30,15657.82,15858.099
2024-05-01,15605.48,15847.802
2024-05-02,15840.96,15792.784
2024-05-03,16156.33,15814.32
2024-05-06,16349.25,15945.172
2024-05-07,16332.56,16127.224
2024-05-08,16302.76,16266.887
2024-05-09,16346.26,16350.479
2024-05-10,16340.87,16408.8
2024-05-13,16388.24,16434.305
2024-05-14,16511.18,16454.895
2024-05-15,16742.39,16504.22
2024-05-16,16698.32,16620.482
2024-05-17,16685.97,16699.506
2024-05-20,16794.87,16746.502
2024-05-21,16832.62,16807.799
2024-05-22,16801.54,16861.514
2024-05-23,16736.03,16884.521
2024-05-24,16920.79,16869.195
2024-05-28,17019.88,16910.688
2024-05-29,16920.58,16980.252
2024-05-30,16737.08,17001.834
2024-05-31,16735.02,16945.885
2024-06-03,16828.67,16887.162
2024-06-04,16857.05,16870.791
2024-06-05,17187.9,16874.986
2024-06-06,17173.12,16999.328
2024-06-07,17133.13,17107.953
2024-06-10,17192.53,17176.297
2024-06-11,17343.55,17237.842
2024-06-12,17608.44,17327.713
2024-06-13,17667.56,17484.057
2024-06-14,17688.88,17625.865
2024-06-17,17857.02,17731.787
2024-06-18,17862.23,17854.312
2024-06-20,17721.59,17938.967
2024-06-21,17689.36,17938.46
2024-06-24,17496.82,17903.973
2024-06-25,17717.65,17796.52
2024-06-26,17805.160000000003,17776.639
2024-06-27,17858.68,17802.69
2024-06-28,17732.6,17852.49
2024-07-01,17879.3,17853.76
2024-07-02,18028.76,17899.645
2024-07-03,18188.299999999996,17989.852
2024-07-05,18352.76,18118.453
2024-07-08,18403.74,18275.547
2024-07-09,18429.29,18410.77
2024-07-10,18647.45,18510.691
2024-07-11,18283.41,18645.193
2024-07-12,18398.45,18614.018
2024-07-15,18472.57,18597.273
2024-07-16,18509.34,18599.875
2024-07-17,17996.92,18612.902
2024-07-18,17871.22,18445.87
2024-07-19,17726.94,18250.691
2024-07-22,18007.57,18047.037
2024-07-23,17997.35,17995.787
2024-07-24,17342.41,17986.701
2024-07-25,17181.72,17775.191
2024-07-26,17357.88,17541.969
2024-07-29,17370.2,17427.734
2024-07-30,17147.42,17373.848
2024-07-31,17599.4,17281.865
2024-08-01,17194.15,17377.963
2024-08-02,16776.16,17345.574
2024-08-05,16200.08,17168.342
2024-08-06,16366.85,16812.74
2024-08-07,16195.81,16576.518
2024-08-08,16660.02,16361.823
2024-08-09,16745.3,16385.225
2024-08-12,16780.61,16488.092
2024-08-13,17187.61,16612.324
2024-08-14,17192.6,16860.686
2024-08-15,17594.5,17067.967
2024-08-16,17631.72,17352.879
2024-08-19,17876.77,17577.195
2024-08-20,17816.94,17806.33
2024-08-21,17918.989999999998,17937.49
2024-08-22,17619.35,18037.11
2024-08-23,17877.79,17982.92
2024-08-26,17725.759999999995,17993.047
2024-08-27,17754.82,17942.99
2024-08-28,17556.03,17903.324
2024-08-29,17516.43,17803.408
2024-08-30,17713.62,17706.936
2024-09-03,17136.3,17705.07
2024-09-04,17084.3,17522.48
2024-09-05,17127.66,17349.318
2024-09-06,16690.83,17237.072
2024-09-09,16884.6,17018.826
2024-09-10,17025.88,16919.654
2024-09-11,17395.53,16921.389
2024-09-12,17569.68,17081.658
2024-09-13,17683.98,17298.82
2024-09-16,17592.13,17518.31
2024-09-17,17628.06,17649.334
2024-09-18,17573.3,17736.447
2024-09-19,18013.979999999996,17760.201
2024-09-20,17948.32,17906.871
2024-09-23,17974.27,18000.422
2024-09-24,18074.52,18067.096
2024-09-25,18082.21,18138.273
2024-09-26,18190.29,18186.064
2024-09-27,18119.590000000004,18248.764
2024-09-30,18189.17,18266.785
2024-10-01,17910.36,18292.791
2024-10-02,17925.12,18211.232
2024-10-03,17918.48,18136.42
2024-10-04,18137.85,18074.693
2024-10-07,17923.9,18107.793
2024-10-08,18182.92,18076.635
2024-10-09,18291.62,18139.541
2024-10-10,18282.05,18238.385
2024-10-11,18342.94,18317.27
2024-10-14,18502.69,18393.809
2024-10-15,18315.59,18501.062
2024-10-16,18367.079999999998,18515.557
2024-10-17,18373.61,18525.176
2024-10-18,18489.55,18525.314
2024-10-21,18540.0,18559.145
2024-10-22,18573.13,18604.01
2024-10-23,18276.65,18649.79
2024-10-24,18415.49,18580.111
2024-10-25,18518.61,18556.629
2024-10-28,18567.19,18576.44
2024-10-29,18712.75,18615.625
2024-10-30,18607.93,18700.25
2024-10-31,18095.150000000005,18734.61
2024-11-01,18239.92,18575.06
2024-11-04,18179.98,18473.02
2024-11-05,18439.17,18377.553
2024-11-06,18983.470000000005,18401.252
2024-11-07,19269.46,18630.475
2024-11-08,19286.780000000002,18938.855
2024-11-11,19298.76,19193.229
2024-11-12,19281.4,19374.408
2024-11-13,19230.73,19477.12
2024-11-14,19107.65,19505.854
2024-11-15,18680.12,19456.299
2024-11-18,18791.81,19246.39
2024-11-19,18987.47,19095.918
2024-11-20,18966.14,19054.938
2024-11-21,18972.42,19039.992
2024-11-22,19003.65,19046.293
2024-11-25,19054.83,19072.42
2024-11-26,19175.58,19117.08
2024-11-27,19060.48,19197.027
2024-11-29,19218.17,19222.475
2024-12-02,19403.95,19286.877
2024-12-03,19480.91,19399.996
2024-12-04,19735.12,19515.096
2024-12-05,19700.72,19685.48
2024-12-06,19859.77,19802.61
2024-12-09,19736.69,19930.152
2024-12-10,19687.24,19973.717
2024-12-11,20034.89,19967.535
2024-12-12,19902.84,20064.281
2024-12-13,19926.72,20098.004
2024-12-16,20173.89,20120.502
2024-12-17,20109.06,20214.955
2024-12-18,19392.69,20269.27
2024-12-19,19372.770000000004,20055.621
2024-12-20,19572.6,19845.773
2024-12-23,19764.89,19750.041
2024-12-24,20031.13,19765.502
2024-12-26,20020.36,19896.686
2024-12-27,19722.03,20018.736
2024-12-30,19486.78,20012.615
2024-12-31,19310.790000000005,19906.65
2025-01-02,19280.79,19744.645
2025-01-03,19621.679999999997,19600.186
2025-01-06,19864.98,19613.41
2025-01-07,19489.68,19736.676
2025-01-08,19478.879999999997,19726.984
2025-01-10,19161.63,19703.77
2025-01-13,19088.1,19571.46
2025-01-14,19044.389999999996,19429.986
2025-01-15,19511.23,19306.275
2025-01-16,19338.29,19382.09
2025-01-17,19630.2,19415.816
2025-01-21,19756.78,19547.37
2025-01-22,20009.34,19705.23
2025-01-23,20053.68,19914.793
2025-01-24,19954.3,20089.27
2025-01-27,19341.83,20172.564
2025-01-28,19733.59,19998.383
2025-01-29,19632.32,19952.031
2025-01-30,19681.75,19886.654
2025-01-31,19627.44,19854.312
2025-02-03,19391.96,19818.828
2025-02-04,19654.01,19715.086
2025-02-05,19692.33,19721.598
2025-02-06,19791.99,19757.312
2025-02-07,19523.4,19829.215
2025-02-10,19714.27,19799.28
2025-02-11,19643.86,19828.844
2025-02-12,19649.95,19831.203
2025-02-13,19945.64,19831.258
2025-02-14,20026.77,19931.121
2025-02-18,20041.26,20046.68
2025-02-19,20056.25,20141.3
2025-02-20,19962.36,20210.758
2025-02-21,19524.01,20220.3
2025-02-24,19286.92,20060.734
2025-02-25,19026.39,19828.555
2025-02-26,19075.26,19548.37
2025-02-27,18544.42,19351.545
2025-02-28,18847.28,19041.936
2025-03-03,18350.19,18916.82
2025-03-04,18285.16,18692.314
2025-03-05,18552.73,18510.312
2025-03-06,18069.26,18487.863
2025-03-07,18196.22,18343.65
2025-03-10,17468.32,18280.434
2025-03-11,17436.1,18000.256
2025-03-12,17648.45,17758.896
2025-03-13,17303.01,17662.205
2025-03-14,17754.090000000004,17505.84
2025-03-17,17808.66,17556.248
2025-03-18,17504.120000000003,17655.727
2025-03-19,17750.79,17648.082
2025-03-20,17691.63,17718.3
2025-03-21,17784.05,17758.74
2025-03-24,18188.59,17816.64
2025-03-25,18271.86,17998.78
2025-03-26,17899.01,18178.662
2025-03-27,17804.029999999995,18182.111
2025-03-28,17322.99,18117.049
2025-03-31,17299.29,17876.904
2025-04-01,17449.89,17654.701
2025-04-02,17601.05,17539.432
2025-04-03,16550.61,17529.88
2025-04-04,15587.79,17188.838
2025-04-07,15603.26,16562.857
2025-04-08,15267.91,16058.827
2025-04-09,17124.97,15593.462
2025-04-10,16387.31,15932.203
2025-04-11,16724.46,16090.034
2025-04-14,16831.48,16351.79
2025-04-15,16823.17,16607.432
2025-04-16,16307.16,16793.129
2025-04-17,16286.45,16730.256
2025-04-21,15870.9,16619.676
2025-04-22,16300.42,16363.475
2025-04-23,16708.05,16290.546
2025-04-24,17166.04,16403.025
2025-04-25,17382.94,16687.273
2025-04-28,17366.13,17013.734
2025-04-29,17461.32,17262.78
2025-04-30,17446.34,17460.732
2025-05-01,17710.739999999998,17575.625
2025-05-02,17977.73,17719.008
2025-05-05,17844.24,17902.338
2025-05-06,17689.66,17985.393
2025-05-07,17738.16,17967.092
2025-05-08,17928.14,17939.674
2025-05-09,17928.92,17971.023
2025-05-12,18708.34,17997.67
2025-05-13,19010.08,18286.035
2025-05-14,19146.810000000005,18641.94
2025-05-15,19112.32,18967.123
2025-05-16,19211.1,19184.068
2025-05-19,19215.46,19344.527
2025-05-20,19142.71,19432.94
2025-05-21,18872.64,19441.982
2025-05-22,18925.73,19325.924
2025-05-23,18737.21,19225.959
2025-05-27,19199.159999999996,19079.705
2025-05-28,19100.94,19124.314
2025-05-29,19175.87,19155.268
2025-05-30,19113.77,19213.168
2025-06-02,19242.61,19242.23
2025-06-03,19398.96,19304.871
2025-06-04,19460.49,19407.877
2025-06-05,19298.45,19510.045
2025-06-06,19529.949999999997,19527.701
2025-06-09,19591.24,19602.834
2025-06-10,19714.99,19680.084
2025-06-11,19615.88,19776.893
2025-06-12,19662.479999999996,19812.908
2025-06-13,19406.83,19842.082
2025-06-16,19701.21,19767.695
2025-06-17,19521.09,19793.793
2025-06-18,19546.27,19760.469
2025-06-20,19447.41,19737.846
2025-06-23,19630.97,19687.543
2025-06-24,19912.53,19710.416
2025-06-25,19973.55,19835.75
2025-06-26,20167.91,19968.514
2025-06-27,20273.46,20137.52
2025-06-30,20369.73,20301.28
2025-07-01,20202.89,20449.098
2025-07-02,20393.13,20490.059
2025-07-03,20601.1,20559.176
2025-07-07,20412.52,20673.02
2025-07-08,20418.46,20692.236
2025-07-09,20611.34,20689.764
2025-07-10,20630.66,20742.453
2025-07-11,20585.53,20790.998
2025-07-14,20640.329999999998,20809.596
2025-07-15,20677.8,20835.307
2025-07-16,20730.49,20864.654
2025-07-17,20885.65,20902.824
2025-07-18,20895.66,20983.473
2025-07-21,20974.169999999995,21051.066
2025-07-22,20892.68,21124.666
2025-07-23,21020.02,21148.377
2025-07-24,21057.96,21198.092
2025-07-25,21108.32,21246.0
2025-07-28,21178.58,21295.43
2025-07-29,21098.29,21352.988
2025-07-30,21129.67,21366.088
2025-07-31,21122.45,21376.984
2025-08-01,20650.13,21377.96
2025-08-04,21053.58,21212.645
2025-08-05,20916.55,21202.848
2025-08-06,21169.42,21167.05
2025-08-07,21242.7,21230.246
2025-08-08,21450.02,21319.479
2025-08-11,21385.4,21464.744
2025-08-12,21681.9,21558.793
2025-08-13,21713.14,21720.242
2025-08-14,21710.67,21852.979
