,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
2486,2015-09-28,4543.97,4665.06,4665.21,4529.41,-0.030412888082790968,-0.030884955920023296,4694.882,4777.43,4762.7265,0.011645054127885995,0.012082482968482992,26.876078702105644,4762.7265,4937.079059853211,4588.373940146788
2485,2015-09-29,4517.32,4551.04,4596.06,4487.06,-0.005864915481396338,-0.005882181641008001,4647.0019999999995,4743.109999999999,4756.7875,0.011784013636347884,0.010531033670009793,28.279306274402998,4756.7875,4955.668060387383,4557.906939612618
2484,2015-09-30,4620.16,4574.38,4620.16,4559.18,0.022765710642593362,0.022510438885232176,4620.486,4716.201999999999,4750.2964999999995,0.018999736785335355,0.01373292200428997,35.65504993727292,4750.2964999999995,4958.373958884398,4542.219041115601
2483,2015-10-01,4627.08,4624.46,4628.23,4559.21,0.0014977836265410716,0.0014966630674089732,4599.005999999999,4689.515,4744.9755,0.01926429499024822,0.01376213684611955,33.58055835856037,4744.9755,4960.182137490573,4529.768862509426
2482,2015-10-02,4707.78,4566.13,4707.78,4552.34,0.017440805000129567,0.017290459738221717,4603.262000000001,4677.57,4746.1685,0.02108408309554636,0.015160344689081099,42.56284916201114,4746.1685,4960.2114253825375,4532.125574617462
2481,2015-10-05,4781.26,4742.13,4785.91,4740.24,0.015608205990934154,0.015487650759554454,4650.719999999999,4672.801,4751.0355,0.011972312276212009,0.01619987427762455,44.15003542749172,4751.0355,4963.539894948976,4538.531105051024
2480,2015-10-06,4748.36,4767.63,4783.37,4711.79,-0.006881031359934564,-0.0069048148221816244,4696.928,4671.964999999999,4747.857,0.012318690989589851,0.015610278461394572,39.66579619142633,4747.857,4958.419165252422,4537.294834747578
2479,2015-10-07,4791.15,4775.05,4791.15,4728.71,0.00901153240276642,0.008971170843089259,4731.125999999999,4675.806,4749.588,0.010118703406684644,0.01586482613840341,42.85813533416702,4749.588,4961.017797491667,4538.158202508333
2478,2015-10-08,4810.79,4775.06,4819.07,4737.93,0.00409922461204526,0.004090845681110227,4767.8679999999995,4683.437,4750.3150000000005,0.009805532801054855,0.015798650998734013,48.77791323481315,4750.3150000000005,4962.51893790681,4538.111062093191
2477,2015-10-09,4830.47,4817.28,4841.38,4804.59,0.004090804213029431,0.004082459623122672,4792.406,4697.834,4750.7215,0.008234847538961702,0.015244085486988981,50.1100524197052,4750.7215,4963.536639476789,4537.90636052321
2476,2015-10-12,4838.64,4839.79,4846.74,4818.17,0.0016913468047623503,0.001689918088498298,4803.882,4727.3009999999995,4752.3655,0.005833057691424506,0.009803405530174015,56.537700312839156,4752.3655,4967.466562413875,4537.264437586125
2475,2015-10-13,4796.61,4809.24,4858.28,4793.92,-0.008686325083081314,-0.008724271105600125,4813.532,4755.2300000000005,4749.17,0.006561708392966295,0.01022539781418586,53.3006304828686,4749.17,4959.348457506946,4538.991542493054
2474,2015-10-14,4782.85,4801.35,4820.09,4771.62,-0.00286869268087242,-0.0028728152658950745,4811.872,4771.499,4743.8505,0.005466269319448052,0.008667644038433552,53.66400533276779,4743.8505,4944.260590036454,4543.440409963545
2473,2015-10-15,4870.1,4799.43,4870.1,4795.29,0.018242261413174088,0.018077867628651288,4823.734,4795.8009999999995,4742.658,0.010061807927303806,0.009783363945712373,63.12666228157977,4742.658,4939.560650336334,4545.7553496636665
2472,2015-10-16,4886.69,4872.36,4886.95,4851.28,0.0034065008932053775,0.0034007119120919513,4834.978,4813.692,4745.631,0.010039284951503184,0.008783849404933087,79.88489710498766,4745.631,4949.579716144136,4541.682283855865
2471,2015-10-19,4905.47,4873.54,4915.49,4865.83,0.0038430921544032604,0.0038357263413836876,4848.344,4826.112999999999,4749.457,0.0100497296584618,0.007749244121332645,84.31736601064483,4749.457,4962.648443009871,4536.26555699013
2470,2015-10-20,4880.97,4900.02,4909.37,4866.6,-0.0049944245913235985,-0.005006938413437985,4865.216,4839.374000000001,4755.6695,0.009085330302637338,0.007512255263709849,76.7667645066606,4755.6695,4976.844031652218,4534.494968347782
2469,2015-10-21,4840.12,4903.98,4904.85,4836.46,-0.00836923808177481,-0.008404456795003245,4876.67,4844.271000000001,4760.038500000001,0.010304410742120351,0.00791126472555823,70.44058949953939,4760.038500000001,4984.398579784823,4535.678420215178
2468,2015-10-22,4920.05,4875.96,4926.99,4861.8,0.016514053370577653,0.016379179244584822,4886.66,4855.197,4769.317000000001,0.009649404839900235,0.009296547843613511,70.39684827519935,4769.317000000001,5004.322709950788,4534.311290049214
2467,2015-10-23,5031.86,5024.38,5048.55,4999.54,0.022725378807125773,0.022471004017311374,4915.694,4875.336,4786.585000000001,0.013437563333499832,0.011341092512907328,72.42786568339648,4786.585000000001,5045.5050211811,4527.664978818902
2466,2015-10-26,5034.7,5030.8,5045.16,5012.74,0.0005644036201324365,0.0005642444043143998,4941.54,4894.942,4811.1215,0.013644112504984483,0.011373794594057532,77.08372744126213,4811.1215,5066.215377809308,4556.0276221906925
2465,2015-10-27,5030.15,5018.99,5040.08,5009.07,-0.000903728126800063,-0.0009041367352628372,4971.375999999999,4918.296,4836.763,0.012979882733689978,0.010649615705126585,74.36885680492674,4836.763,5069.640036819639,4603.885963180361
2464,2015-10-28,5095.69,5040.38,5095.69,5019.6,0.013029432521892925,0.012945279653834631,5022.49,4949.58,4860.539500000001,0.010255763739722123,0.010561255270494157,76.56261654359656,4860.539500000001,5097.369679217984,4623.709320782017
2463,2015-10-29,5074.27,5071.04,5084.63,5066.89,-0.004203552413902578,-0.004212412177387728,5053.334,4969.996999999999,4882.899,0.011293550291388415,0.010143059459743647,72.65715029181075,4882.899,5111.210412066945,4654.587587933056
2462,2015-10-30,5053.75,5079.76,5085.22,5053.75,-0.004043931442355375,-0.00405213024417047,5057.7119999999995,4986.7029999999995,4900.1975,0.007088322092348032,0.010472920063576682,69.54230790195685,4900.1975,5125.042530690736,4675.352469309264
2461,2015-11-02,5127.15,5065.64,5130.51,5061.47,0.014523868414543673,0.014419407276111651,5076.201999999999,5008.871,4917.492,0.009324985910579087,0.011050036464692358,78.40959878983743,4917.492,5156.5766275716105,4678.40737242839
2460,2015-11-03,5145.13,5114.31,5163.47,5109.68,0.003506821528529658,0.0035006869676033497,5099.198,5035.286999999999,4937.3305,0.008985357549189254,0.010555741635165938,80.9133729264796,4937.3305,5183.077068170081,4691.5839318299195
2459,2015-11-04,5142.48,5155.62,5162.57,5122.78,-0.0005150501542235952,-0.0005151828381154734,5108.5560000000005,5065.523,4954.897,0.007751601756186145,0.009678564226548642,77.16411361097803,4954.897,5206.797136946545,4702.996863053455
2458,2015-11-05,5127.74,5144.15,5154.86,5098.49,-0.002866321308007014,-0.0028704370735464736,5119.25,5086.2919999999995,4970.7445,0.007509663110308037,0.009298866432162642,74.12864607315166,4970.7445,5224.345921752207,4717.143078247793
2457,2015-11-06,5147.12,5124.04,5147.12,5092.87,0.0037794427954616072,0.003772318646107376,5137.924000000001,5097.818,4986.577,0.006672367736913224,0.006655160139590735,74.15968486932869,4986.577,5242.828523567238,4730.325476432762
2456,2015-11-09,5095.3,5128.94,5133.44,5066.1,-0.010067766051694904,-0.01011878875361533,5131.554,5103.878,4999.41,0.005675094088643902,0.007724362304496076,70.3183360825133,4999.41,5250.114112787218,4748.705887212782
2455,2015-11-10,5083.24,5068.55,5086.88,5051.22,-0.0023668871312779727,-0.00236969263637428,5119.1759999999995,5109.187,5013.741499999999,0.005018751582441319,0.007782779334946888,74.37830900048128,5013.741499999999,5247.854119707526,4779.628880292473
2454,2015-11-11,5067.02,5098.13,5111.19,5066.68,-0.0031908782587481976,-0.0031959799662884254,5104.084,5106.32,5027.95,0.004907971994073581,0.006618230961601214,66.89582231623484,5027.95,5236.115671976623,4819.7843280233765
2453,2015-11-12,5005.08,5043.1,5062.49,5004.46,-0.012224147526554208,-0.012299476939300984,5079.552000000001,5099.401,5034.699,0.00642227546781791,0.007533646994713802,46.52261985145176,5034.699,5229.64942964007,4839.7485703599295
2452,2015-11-13,4927.88,4980.86,4989.06,4925.35,-0.015424328881855964,-0.015544521370038701,5035.704,5086.814,5036.7585,0.005699901866479675,0.008748083357090406,38.3744721605503,5036.7585,5225.909365131529,4847.607634868471
2451,2015-11-16,4984.62,4916.14,4984.91,4908.66,0.011514079076600847,0.011448296536803357,5013.568,5072.561,5040.716,0.010506992852775208,0.00812766366751018,45.550321533980984,5040.716,5221.424694504387,4860.007305495614
2450,2015-11-17,4986.02,4991.71,5023.45,4975.74,0.00028086393747184246,0.00028082450257987626,4994.124000000001,5056.65,5045.968500000001,0.010696218803389366,0.007911305724511639,37.74554718752105,5045.968500000001,5212.692568325343,4879.244431674659
2449,2015-11-18,5075.2,5004.6,5078.8,5001.67,0.017886009281952164,0.017727936693567706,4995.76,5049.9220000000005,5057.7225,0.014483402070366082,0.01034659159493677,50.090250955883725,5057.7225,5193.642826023454,4921.802173976545
2448,2015-11-19,5073.64,5078.67,5092.46,5067.27,-0.00030737704918026854,-0.00030742429918807665,5009.472,5044.512000000001,5065.402,0.012763721409168417,0.010334306033927472,52.00394946299397,5065.402,5184.939042503707,4945.864957496293
2447,2015-11-20,5104.92,5096.96,5112.46,5094.32,0.006165198949866335,0.006146271863818175,5044.88,5040.2919999999995,5069.054999999999,0.007714685574093447,0.010483672387600335,47.55257073654084,5069.054999999999,5188.7414015491995,4949.368598450799
2446,2015-11-23,5102.48,5106.72,5128.08,5084.85,-0.00047797027181628593,-0.0004780845360180343,5068.451999999999,5041.01,5072.4439999999995,0.007864972611073336,0.009964796183359666,45.138049748067694,5072.4439999999995,5191.8726601237495,4953.0153398762495
2445,2015-11-24,5102.81,5070.66,5110.75,5050.14,6.467443282498486e-05,6.46723415240229e-05,5091.8099999999995,5042.967,5076.077,0.007895938026204414,0.009925183173860524,45.45371198056348,5076.077,5194.504913512627,4957.649086487373
2444,2015-11-25,5116.14,5106.87,5124.09,5101.18,0.0026122861717368107,0.0026088800827119623,5099.998,5047.879,5077.0995,0.002836300031506231,0.009859475963329123,48.66629874908027,5077.0995,5196.588785928011,4957.6102140719895
2443,2015-11-26,5116.14,0.0,0.0,0.0,0.0,0.0,5108.498,5058.985,5079.193,0.002787221870716834,0.008729541455000874,46.27196149217815,5079.193,5199.93415386146,4958.4518461385405
2442,2015-11-27,5127.52,5121.93,5134.35,5108.51,0.002224333188693084,0.002221863021930361,5113.018000000001,5078.9490000000005,5082.8814999999995,0.0014222497447096759,0.006173183929494679,54.29531274996003,5082.8814999999995,5204.850932456216,4960.912067543783
2441,2015-11-30,5108.67,5139.58,5141.36,5098.7,-0.003676241145817105,-0.0036830151272537557,5114.256,5091.354,5081.9574999999995,0.0024995238608597537,0.005983749844370291,53.329841560822345,5081.9574999999995,5202.789569440485,4961.125430559514
2440,2015-12-01,5156.31,5129.64,5156.31,5120.17,0.00932532342077308,0.009282111030927064,5124.956,5108.383,5082.5165,0.004750213555313034,0.0062905611818046955,60.802864955114046,5082.5165,5204.67526438819,4960.357735611809
2439,2015-12-02,5123.22,5158.82,5176.77,5117.15,-0.0064173798704888485,-0.006438059774031215,5126.372,5113.1849999999995,5081.5535,0.006045304385863953,0.0045057769976300744,65.36600593101295,5081.5535,5202.013787280025,4961.093212719975
2438,2015-12-03,5037.53,5143.16,5144.6,5011.72,-0.016725809159083616,-0.016867265032701372,5110.650000000001,5109.574,5077.043,0.009743283885270208,0.007200749702441255,63.95357715507358,5077.043,5196.976066789275,4957.109933210724
2437,2015-12-04,5142.27,5050.93,5147.0,5043.49,0.020791935730407607,0.0205787336265641,5113.6,5113.309,5076.800499999999,0.014590590448291876,0.009773883395512543,67.87779819010677,5076.800499999999,5196.155183188194,4957.445816811804
2436,2015-12-07,5101.81,5139.46,5139.78,5082.23,-0.007868120499312514,-0.007899237488359877,5112.228,5113.242,5077.126,0.015016234212709477,0.010151019092851574,62.06221222159713,5077.126,5196.728360018991,4957.523639981009
2435,2015-12-08,5098.24,5050.52,5111.73,5045.73,-0.0006997516567650575,-0.000699996597227292,5100.614,5112.785000000001,5077.876,0.01406939551186389,0.010153632835587654,52.92118876153766,5077.876,5197.827403738991,4957.924596261009
2434,2015-12-09,5022.87,5077.21,5106.37,5000.12,-0.01478353314084857,-0.01489389864568363,5080.544,5103.4580000000005,5075.668500000001,0.01515439468469516,0.011094672122119516,44.57782429459384,5075.668500000001,5198.0612738278305,4953.275726172171
2433,2015-12-10,5045.17,5026.3,5075.65,5019.31,0.00443969284492729,0.004429866481936012,5082.072,5096.361,5077.673000000001,0.013530135261322957,0.011261521524449264,43.49397852740702,5077.673000000001,5196.458095130956,4958.887904869045
2432,2015-12-11,4933.47,4979.77,4996.19,4928.67,-0.02213998735424172,-0.02238875554633566,5040.312,5076.956,5077.9525,0.010651189204806637,0.012918637332441368,35.13413668748366,5077.9525,5195.270797917771,4960.634202082229
2431,2015-12-14,4952.23,4932.61,4953.6,4871.59,0.003802597360478277,0.0037953857632209544,5010.396000000001,5061.312,5076.3330000000005,0.011945121847111786,0.013139606921709885,37.171142311886555,5076.3330000000005,5199.80876384396,4952.857236156041
2430,2015-12-15,4995.36,4991.21,5026.54,4986.99,0.00870920777104467,0.008671501391351207,4989.82,5045.217000000001,5076.8,0.013592060869474292,0.01307654188707163,40.20723876240511,5076.8,5198.900547177561,4954.6994528224395
2429,2015-12-16,5071.13,5033.48,5078.99,4992.63,0.015168075974504536,0.015054190878001287,4999.472,5040.008,5076.5965,0.014233341651984829,0.014199444455486042,46.749945844465294,5076.5965,5198.721839286311,4954.471160713689
2428,2015-12-17,5002.55,5087.17,5088.58,5002.55,-0.013523613080319352,-0.01361589002522251,4990.947999999999,5036.51,5073.0419999999995,0.015658063189474374,0.013835091247807258,41.664776895884756,5073.0419999999995,5199.587849165666,4946.496150834333
2427,2015-12-18,4923.08,4982.58,4996.49,4921.33,-0.01588589819192221,-0.016013431530360753,4988.87,5014.590999999999,5063.95,0.013738923934040545,0.012308289733370207,38.54764461228976,5063.95,5206.028482388789,4921.871517611211
2426,2015-12-21,4968.92,4957.53,4968.92,4928.93,0.009311244180472356,0.009268161773763174,4992.2080000000005,5001.302000000001,5057.272,0.014361526517856125,0.012934519147435819,38.410825386223365,5057.272,5204.197780275213,4910.346219724787
2425,2015-12-22,5001.11,4988.68,5007.77,4964.08,0.006478268919604124,0.006457375124043636,4993.358,4991.589,5052.187,0.014084639934031973,0.013244689815527306,42.43966467303142,5052.187,5199.515808502421,4904.858191497578
2424,2015-12-23,5045.93,5025.55,5046.09,5020.44,0.008962010433683831,0.008922089952739307,4988.318,4993.8949999999995,5048.6765,0.012648076628014234,0.012787464721892561,50.54780226946658,5048.6765,5192.902299761514,4904.450700238485
2423,2015-12-24,5048.49,5046.19,5063.28,5043.65,0.0005073395786305834,0.0005072109254186326,4997.505999999999,4994.227000000001,5045.294,0.010536051536612768,0.01271420355404358,42.94377896827781,5045.294,5185.987785505992,4904.600214494008
2422,2015-12-25,5048.49,0.0,0.0,0.0,0.0,0.0,5022.588,5005.729,5041.342500000001,0.004517749099343908,0.010052695758434553,45.727974874210766,5041.342500000001,5176.648650616826,4906.036349383176
2421,2015-12-28,5040.99,5032.29,5041.27,4999.07,-0.001485592721784168,-0.0014866973087648042,5037.002,5014.605,5037.9585,0.004553019272161773,0.010106908434779557,45.441806398191055,5037.9585,5169.507919375003,4906.409080624996
2420,2015-12-29,5107.94,5066.52,5116.99,5065.89,0.013281121367032966,0.013193700455820159,5058.368,5025.862999999999,5035.539999999999,0.006494828367597603,0.010546799061431824,56.86524525073839,5035.539999999999,5159.48675104553,4911.593248954468
2419,2015-12-30,5065.85,5101.18,5102.35,5065.68,-0.008240112452377879,-0.008274249838936232,5062.352,5025.335,5032.6714999999995,0.007801455317518985,0.009949602597168023,51.61724224224228,5032.6714999999995,5150.582826231579,4914.76017376842
2418,2015-12-31,5007.41,5047.04,5058.06,5007.01,-0.011536069958644757,-0.011603126626144001,5054.1359999999995,5025.821,5031.1655,0.009576499450655543,0.009666584499610663,56.30779730421427,5031.1655,5149.5838589029545,4912.747141097046
2417,2016-01-04,4903.09,4897.65,4903.09,4846.98,-0.020833125308293066,-0.021053196746749957,5025.056,5023.822,5019.2065,0.012723480960655672,0.010654019387722136,46.34189917517796,5019.2065,5138.6857048455795,4899.727295154421
2416,2016-01-05,4891.43,4917.84,4926.73,4872.74,-0.00237809218268481,-0.0023809243348697465,4995.144,5016.072999999999,5008.6875,0.012654548428780563,0.010102553231302684,41.8828785204393,5008.6875,5134.4258167116495,4882.9491832883505
2415,2016-01-06,4835.76,4813.76,4866.04,4804.69,-0.011381129853642036,-0.011446390544776848,4940.7080000000005,4999.538,4995.5635,0.006689497496942309,0.010109236348587765,31.021303359189773,4995.5635,5135.892116472401,4855.2348835276
2414,2016-01-07,4689.43,4736.4,4788.02,4688.17,-0.03025997981702977,-0.030727263838530607,4865.424000000001,4963.888,4978.8915,0.010617372497257525,0.012209304354689584,27.565057892926717,4978.8915,5174.070519609677,4783.7124803903225
2413,2016-01-08,4643.63,4722.02,4742.57,4637.85,-0.009766645413195274,-0.009814651925297338,4792.668000000001,4923.402,4958.8144999999995,0.010801158234361872,0.011914342417152621,28.962464429287664,4958.8144999999995,5201.993555233413,4715.635444766586
2412,2016-01-11,4637.99,4673.44,4683.02,4573.78,-0.0012145670520692375,-0.0012153052364080109,4739.648,4882.352000000001,4944.0405,0.011648017410796999,0.011826651146066127,23.481898168181118,4944.0405,5226.442544831953,4661.638455168048
2411,2016-01-12,4685.92,4681.54,4714.8,4618.03,0.010334218055666478,0.010281185080877867,4698.546,4846.845,4930.725,0.014926472661892414,0.013113093378822818,25.364618342686555,4930.725,5235.711598394101,4625.7384016058995
2410,2016-01-13,4526.06,4706.02,4713.98,4517.56,-0.034114965684433285,-0.03471046394780709,4636.606,4788.657,4907.26,0.018957751229976515,0.013449214552163155,15.56011924478301,4907.26,5259.812758037722,4554.707241962278
2409,2016-01-14,4615.0,4545.37,4650.55,4470.59,0.01965064537368022,0.019460064092497193,4621.719999999999,4743.572,4884.4535000000005,0.020663778570906524,0.01678084045384581,24.231688324040277,4884.4535000000005,5251.103677763068,4517.803322236933
2408,2016-01-15,4488.42,4464.37,4520.45,4419.41,-0.027427952329360794,-0.02781112122532503,4590.678000000001,4691.673,4858.747,0.02342932780936036,0.01775607999748611,21.0620950491366,4858.747,5260.907728020663,4456.586271979338
2407,2016-01-19,4476.95,4548.05,4550.57,4430.77,-0.0025554649520321826,-0.002558735726013155,4558.469999999999,4649.059,4836.4405,0.023360497303909548,0.01754100850045341,20.976041495142425,4836.4405,5271.704862136759,4401.17613786324
2406,2016-01-20,4471.69,4405.22,4514.92,4313.39,-0.0011749070237551118,-0.0011755977681056117,4515.624000000001,4607.085,4811.579,0.0217594633637853,0.01759484534390344,15.040824624446415,4811.579,5271.1077710321515,4352.050228967848
2405,2016-01-21,4472.06,4480.7,4537.15,4432.02,8.274276615805043e-05,8.273934316419204e-05,4504.8240000000005,4570.715,4785.1265,0.016735084801909668,0.01777983083643857,15.806143250371491,4785.1265,5259.3900821554835,4310.862917844517
2404,2016-01-22,4591.18,4557.39,4591.18,4540.27,0.026636494143638556,0.026287919064382267,4500.06,4560.89,4762.389,0.01914270059230117,0.018812314426647426,27.596749017708206,4762.389,5227.521723917541,4297.256276082459
2403,2016-01-25,4518.49,4574.59,4590.44,4514.78,-0.01583253107044391,-0.015959204409317928,4506.074,4548.376,4735.889,0.015474550813256138,0.01918625852766855,28.569518120625872,4735.889,5192.707075405128,4279.070924594872
2402,2016-01-26,4567.67,4537.04,4583.21,4503.53,0.010884167055808636,0.010825360829292176,4524.217999999999,4541.344,4711.848,0.01577327996727382,0.01965635198495341,32.683667793419204,4711.848,5149.608312865389,4274.087687134611
2401,2016-01-27,4468.17,4548.87,4568.85,4450.83,-0.0217835351503064,-0.022024299235979837,4523.514,4519.569,4683.207,0.019705114633026478,0.020152447338054023,31.21992091307594,4683.207,5104.957814087135,4261.456185912865
2400,2016-01-28,4506.68,4533.81,4533.81,4447.5,0.008618741005825603,0.008581811695300982,4530.438,4517.630999999999,4653.144,0.020080541587370937,0.01755296179899673,39.507377849227794,4653.144,5030.834569445974,4275.453430554026
2399,2016-01-29,4613.95,4512.09,4613.95,4511.3,0.02380244437146617,0.0235235825863235,4534.992,4517.526,4630.549,0.019222525818040855,0.018117064805072164,48.40827183799552,4630.549,4954.533254451716,4306.564745548284
2398,2016-02-01,4620.37,4587.59,4636.93,4565.37,0.001391432503603296,0.001390465358438117,4555.368,4530.7210000000005,4611.197,0.01681338181317891,0.015324034004033765,49.05583538741829,4611.197,4882.325999019796,4340.0680009802045
2397,2016-02-02,4516.95,4588.69,4589.9,4503.12,-0.022383488768215498,-0.022637801149552116,4545.224,4534.721,4591.89,0.019980461501160195,0.017281503802338415,41.45399002619893,4591.89,4828.267354690607,4355.5126453093935
2396,2016-02-03,4504.24,4543.82,4547.32,4424.47,-0.0028138456259201305,-0.002817811931652039,4552.438,4537.976000000001,4572.5305,0.016858742640883818,0.01731242049095774,48.703413196425146,4572.5305,4764.9473784012625,4380.113621598737
2395,2016-02-04,4509.56,4492.48,4545.52,4463.99,0.001181109354741361,0.0011804123938248233,4553.014,4541.726,4556.2205,0.016420630207537767,0.01731042362592489,43.043202871394314,4556.2205,4705.054850799461,4407.38614920054
